date,avg_difangle,var_difangle,avgdis,vardis,decardis,movdistr_mean_a,movdistr_var_a,movdistr_mean_b,movdistr_var_b,motionsync_a_1,motionsync_a_2,motionsync_a_3,motionsync_a_4,motion_reaction_a,motion_reaction_b,varpos_a,varpos_b,M_1,M_2,M_3,M_4,M_5,M_6,PP_M_1,PP_M_2,PP_M_3,PP_M_4,PP_M_5,PP_M_6,
13042331_F,161.42180557981945,36.63603443456289,159.67096627530168,204.27586204480318,43.27824476873485,30.486666666666668,31.56291494776742,23.371636103834245,29.767127497657018,4230, 142,  47,  51,8.581936588057701,6.888797639325574,274.551653247019,551.7771198300865,0,1,4,4,7,5,0,1,4,3,6,3
13042331_M,168.05321953350742,81.75631136637702,215.8123321437193,854.8506280223162,43.27824476873485,23.371636103834245,29.767127497657018,30.486666666666668,31.56291494776742,3780, 440, 164,  86,6.888797639325574,8.581936588057701,551.7771198300865,274.551653247019,0,1,4,3,6,3,0,1,4,4,7,5
13142320_M,175.01353560849657,4.030865236058104,203.85420638342217,78.50920645179922,10.451299287312224,42.9612520363044,42.09744062812713,20.436430317848412,13.49324017261368,3303, 864, 232,  71,9.260003656309827,3.600054221600444,32.888922399432516,14.317176640324574,0,1,5,3,6,6,0,1,3,4,1,1
13142320_F,162.07383732092032,2.0905557325637565,187.54665470117092,6.385643733106737,10.451299287312224,20.436430317848412,13.49324017261368,42.9612520363044,42.09744062812713,4252, 148,  42,  28,3.600054221600444,9.260003656309827,14.317176640324574,32.888922399432516,0,1,3,4,1,1,0,1,5,3,6,6
13092321_M,178.01668660527312,3.103506496294922,172.2488730517352,112.44573240721486,-1.1095125547424232,51.080959337716095,47.06958266882694,42.03082429000231,33.8448885360529,3643, 642, 151,  34,12.276052647829609,8.326625382065641,33.19005959177535,37.82489441449678,1,1,7,7,5,4,1,1,6,7,1,1
13092321_F,176.55002632472895,15.473338562378482,132.2594477943998,41.53846912043358,-1.1095125547424232,42.03082429000231,33.8448885360529,51.080959337716095,47.06958266882694,3776, 526, 112,  56,8.326625382065641,12.276052647829609,37.82489441449678,33.19005959177535,1,1,6,7,1,1,1,1,7,7,5,4
13122324_M,168.2220553503381,31.340510838692293,172.41004774397126,214.90210358820727,-21.018623266639224,46.16384522370012,40.11594063252351,26.26989966555184,23.77505384611561,3225, 693, 342, 210,11.248500478797927,4.718463528142201,211.5847445452399,13.652897727524572,0,0,3,2,1,1,0,1,4,4,1,2
13122324_F,172.41150552088163,3.364631367079741,189.46087612981597,13.196416122515526,-21.018623266639224,26.26989966555184,23.77505384611561,46.16384522370012,40.11594063252351,4123, 200, 109,  38,4.718463528142201,11.248500478797927,13.652897727524572,211.5847445452399,0,1,4,4,1,2,0,0,3,2,1,1
13122336_F,178.3697576444483,1.0311197875978853,175.32501410610163,28.31276202859608,-13.60759028877743,28.205396966993757,28.596643617398673,50.92914171656687,41.876624335426264,3806, 444, 158,  62,4.976309860448829,13.530293431843969,25.327904388909072,152.83478386899145,0,0,4,2,1,1,0,1,4,4,3,3
13122336_M,164.21199825221157,27.079571214801522,160.72712967282175,162.22312046928155,-13.60759028877743,50.92914171656687,41.876624335426264,28.205396966993757,28.596643617398673,3452, 711, 233,  74,13.530293431843969,4.976309860448829,152.83478386899145,25.327904388909072,0,1,4,4,3,3,0,0,4,2,1,1
13052320_F,158.84491411195523,4.10789128627516,141.80398602857056,24.08287974230143,9.507629101825785,28.46833890746934,25.479628797136737,21.69190337732051,25.37620031813385,3685, 615, 129,  41,5.28604589899444,4.244427801810188,22.4127096451541,9.914446778396474,0,1,4,4,2,2,0,1,5,5,5,6
13052320_M,172.67701292265775,3.9363167614942087,143.47690346709757,12.318171493163932,9.507629101825785,21.69190337732051,25.37620031813385,28.46833890746934,25.479628797136737,4131, 210,  89,  40,4.244427801810188,5.28604589899444,9.914446778396474,22.4127096451541,0,1,5,5,5,6,0,1,4,4,2,2
13122327_F,164.9084147036512,9.383082298954418,176.7693849835127,178.77119921732796,-68.8383192693791,44.441500344115624,39.16996710676052,40.843772074405464,35.07285327926568,3936, 448,  63,  23,9.133641714699456,9.39408722431218,116.3360342670855,41.29403862922624,0,0,2,4,1,2,0,1,4,4,4,1
13122327_M,171.9903815856127,13.612612753847701,194.05762530960268,214.99805919784757,-68.8383192693791,40.843772074405464,35.07285327926568,44.441500344115624,39.16996710676052,3854, 462, 134,  20,9.39408722431218,9.133641714699456,41.29403862922624,116.3360342670855,0,1,4,4,4,1,0,0,2,4,1,2
13032329_F,173.98763755159595,21.76341034872317,146.57653376148596,53.22641713462514,5.379520949151242,42.450846278692325,38.59906324783371,49.447546972860124,43.3766832951804,3373, 787, 275,  35,8.57577791838534,15.955221243168973,47.57320712643983,75.7994723173942,0,1,5,7,1,3,0,1,6,6,5,5
13032329_M,177.4652455946576,9.776601837781625,195.634220573529,59.601740587804365,5.379520949151242,49.447546972860124,43.3766832951804,42.450846278692325,38.59906324783371,3610, 582, 205,  73,15.955221243168973,8.57577791838534,75.7994723173942,47.57320712643983,0,1,6,6,5,5,0,1,5,7,1,3
13072322_F,178.06120234001293,3.158166248115039,199.42400235704014,88.9739505659104,11.435555531906857,53.6614744351962,41.367335505388056,35.43357190785059,29.247772200206256,3056,1172, 213,  29,11.107593698567104,6.151826970455564,91.75609530666449,20.609387588487614,0,0,1,7,1,1,0,1,6,6,5,6
13072322_M,176.5321175641082,1.1732361605044839,196.023918886172,23.556557840795612,11.435555531906857,35.43357190785059,29.247772200206256,53.6614744351962,41.367335505388056,3793, 565,  93,  19,6.151826970455564,11.107593698567104,20.609387588487614,91.75609530666449,0,1,6,6,5,6,0,0,1,7,1,1
13152323_F,176.44479155568686,10.513046983347188,166.70618274899698,379.02863325802156,46.90653311632508,44.06549667354898,35.05976626462119,36.100906002265006,33.279205266095516,3908, 433,  84,  45,8.662586832441077,6.602346710954526,402.5970425435153,27.53575583180001,1,1,6,6,6,3,1,1,5,6,3,3
13152323_M,178.5714200051236,0.7814243980723767,186.9603395518239,53.85143466671,46.90653311632508,36.100906002265006,33.279205266095516,44.06549667354898,35.05976626462119,3603, 666, 118,  83,6.602346710954526,8.662586832441077,27.53575583180001,402.5970425435153,1,1,5,6,3,3,1,1,6,6,6,3
13152328_M,178.47147371565313,0.8318374893851449,182.53466311899146,38.83676003629243,8.013769025388513,30.10691192865106,31.025763328713886,59.41136199855873,48.472170937676744,3135, 788, 435, 112,5.163333230273325,12.39442436407545,25.337487018368908,71.58036087070383,0,0,4,5,3,2,0,1,3,1,1,1
13152328_F,174.53413576620542,8.063586822249047,157.46645190155934,133.00319220056195,8.013769025388513,59.41136199855873,48.472170937676744,30.10691192865106,31.025763328713886,2790,1319, 309,  52,12.39442436407545,5.163333230273325,71.58036087070383,25.337487018368908,0,1,3,1,1,1,0,0,4,5,3,2
13132323_F,154.92003039174838,3.828914816628453,176.46517572609437,135.68842262530245,47.54359499682943,31.39736003641329,28.62305326626091,38.58641975308642,35.379959056218425,4169, 195,  83,  23,6.635645375102569,8.140808095728229,44.0900997584567,84.44207930220928,0,1,3,5,2,1,0,1,6,6,5,5
13132323_M,175.43700950750969,5.618547443316604,166.31121513189044,155.34638802071916,47.54359499682943,38.58641975308642,35.379959056218425,31.39736003641329,28.62305326626091,3770, 546, 113,  41,8.140808095728229,6.635645375102569,84.44207930220928,44.0900997584567,0,1,6,6,5,5,0,1,3,5,2,1
13092324_F,151.51029503880235,1.4792254978933512,212.5734846118856,5.420306627101598,-4.279062452549795,14.976105801289176,17.840207113667567,47.1442853616391,42.58326652344781,2746,1312, 324,  88,2.723804222326276,13.221550722655104,4.953595480446159,126.93806942363223,  0,999,  3,  4,  4,  1,0,0,1,1,1,1
13092324_M,174.49926161467883,10.375532800843626,162.20082916229822,123.86435239628028,-4.279062452549795,47.1442853616391,42.58326652344781,14.976105801289176,17.840207113667567,3480, 709, 210,  71,13.221550722655104,2.723804222326276,126.93806942363223,4.953595480446159,0,0,1,1,1,1,  0,999,  3,  4,  4,  1
13132326_M,146.0951825124739,21.656675757946193,177.7279807982572,183.16484137432278,17.634570095127003,36.60029633006611,34.04192252333501,25.581129139808848,20.722080507326382,3832, 505, 116,  17,7.112621711720343,4.386850477694062,110.27761475482653,25.28901238233143,0,1,6,6,6,6,  0,  1,  2,  3,999,999
13132326_F,156.589057594217,3.1075280090542567,152.7096514928741,30.03567425826789,17.634570095127003,25.581129139808848,20.722080507326382,36.60029633006611,34.04192252333501,3723, 512, 182,  53,4.386850477694062,7.112621711720343,25.28901238233143,110.27761475482653,  0,  1,  2,  3,999,999,0,1,6,6,6,6
13122330_M,153.41241130161234,51.26754192341909,179.1953180467398,287.2579901277657,-25.869724770864423,58.11821366024518,43.720526779280426,29.589130917981773,27.68896265122657,2951,1157, 201, 161,14.803255557477474,5.436210554395747,276.8282540627094,25.8402709041214,0,1,4,4,4,4,0,1,6,5,2,2
13122330_F,171.9493767541533,3.003564472122719,173.29582362682353,25.910846834205273,-25.869724770864423,29.589130917981773,27.68896265122657,58.11821366024518,43.720526779280426,3353, 779, 273,  65,5.436210554395747,14.803255557477474,25.8402709041214,276.8282540627094,0,1,6,5,2,2,0,1,4,4,4,4
13122325_F,175.1152733775916,6.964119642748329,158.27720749706495,17.678920264375765,-14.396865749534925,22.29383299572361,22.565079068956745,69.50824105073397,44.89065243850859,4044, 275,  68,  83,4.251191915901965,16.303464791990994,22.375212883272727,278.7832416613286,0,1,4,5,1,1,0,1,5,4,5,2
13122325_M,174.46443173694192,32.6623974511611,137.94559161340692,252.69375442715543,-14.396865749534925,69.50824105073397,44.89065243850859,22.29383299572361,22.565079068956745,2723,1482, 236,  29,16.303464791990994,4.251191915901965,278.7832416613286,22.375212883272727,0,1,5,4,5,2,0,1,4,5,1,1
13122320_F,164.40154669799696,1.6866799021172514,197.60557205537955,69.74455933286593,2.143974300858872,25.34740040513167,26.02457562490023,32.90381445726395,29.709164209123426,3984, 375,  77,  34,4.9069856064807365,7.887040115061344,22.339902339861812,34.89683507864511,1,1,7,7,2,1,1,1,6,5,5,3
13122320_M,176.20856825996773,5.68711307720352,196.96593706150645,76.60630414934094,2.143974300858872,32.90381445726395,29.709164209123426,25.34740040513167,26.02457562490023,3889, 375, 175,  31,7.887040115061344,4.9069856064807365,34.89683507864511,22.339902339861812,1,1,6,5,5,3,1,1,7,7,2,1
13152330_F,173.9890165807203,1.9402318514218457,179.6470095064967,25.651975372693105,-0.7935032873779164,40.76983774172038,31.200982599544055,33.16688963210702,32.09376707012556,2306,1454, 521, 189,6.89596527596944,5.669895902985512,22.071329493171106,28.171721016911135,0,1,5,4,2,2,0,0,2,3,1,2
13152330_M,178.31247347953143,2.1638278949926426,172.33659472288966,22.604785985139053,-0.7935032873779164,33.16688963210702,32.09376707012556,40.76983774172038,31.200982599544055,2783,1280, 314,  93,5.669895902985512,6.89596527596944,28.171721016911135,22.071329493171106,0,0,2,3,1,2,0,1,5,4,2,2
13092337_M,168.1141826520714,2.827171876756145,168.15886285964905,134.6301750830787,-9.015394505491997,39.83294089945844,33.555738298736486,26.377306068015116,25.500451176661155,3953, 393,  97,  27,9.290359337606555,4.516492675815466,126.35260484901293,7.2114122655661985,0,1,5,7,5,5,0,0,4,5,2,2
13092337_F,177.47001881078648,1.0493289092851523,143.54793617562584,7.083353051781912,-9.015394505491997,26.377306068015116,25.500451176661155,39.83294089945844,33.555738298736486,3348, 928, 141,  53,4.516492675815466,9.290359337606555,7.2114122655661985,126.35260484901293,0,0,4,5,2,2,0,1,5,7,5,5
13042320_M,160.31003464822479,146.38468011447003,189.6807161056249,212.03927099067573,13.523953131232986,28.837777777777777,32.40690941015309,23.2067770073809,26.866438979250358,4287, 131,  35,  17,7.4902029369728655,4.134767632866502,280.5650496183193,33.63759977107191,0,1,5,3,7,3,0,1,5,7,5,3
13042320_F,155.6424944585752,9.712597822677347,150.2734050012423,34.38374933259649,13.523953131232986,23.2067770073809,26.866438979250358,28.837777777777777,32.40690941015309,3901, 443, 106,  20,4.134767632866502,7.4902029369728655,33.63759977107191,280.5650496183193,0,1,5,7,5,3,0,1,5,3,7,3
13102326_M,176.37638479278104,1.6880193437830115,182.83014100827867,16.179538892930488,-12.250974866245372,27.068552896443748,25.23409849396704,29.920509291121817,30.676139129986936,4096, 297,  50,  27,4.867045772657428,6.251408745647915,13.345639850413455,33.99743075044855,0,1,5,5,5,5,0,0,1,1,1,1
